Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
90000000.0,2018.0,32500.0,1250.0,7.0,Datsun,Go+,Panca T,Bensin,Manual,Minibus,nan,Merah
82000000.0,2010.0,122500.0,1250.0,15.0,Daihatsu,Xenia,Li Deluxe,Bensin,Manual,Minibus,nan,Hitam
125000000.0,1995.0,172500.0,3000.0,30.0,Chrysler,Cherokee,Limited,Bensin,Automatic,Jeep,4X4,Abu-abu
358800000.0,2013.0,37500.0,1750.0,12.0,Audi,Audi Q5,2.0 TFSI Quattro,Bensin,Automatic,SUV,4X2,Hitam
76000000.0,2016.0,12500.0,1250.0,9.0,Datsun,Go,T,Bensin,Manual,Hatchback,nan,Abu-abu
465000000.0,2012.0,22500.0,1250.0,13.0,Volkswagen,Beetle,1.2,Bensin,Automatic Triptonic,Coupe,4X2,Merah
178000000.0,2015.0,67500.0,1750.0,10.0,Toyota,Innova,G,Bensin,Automatic,MPV,4X2,Silver
675000000.0,2012.0,52500.0,3000.0,13.0,Jeep,Rubicon,Lain-lain,Bensin,Automatic Triptonic,Jeep,nan,Hitam
105000000.0,2010.0,92500.0,2500.0,15.0,Hyundai,H-1,Elegance Next Generion,Bensin,Automatic,Minibus,All Wheel Drive (AWD),Silver
75000000.0,2008.0,102500.0,1250.0,17.0,Daihatsu,Gran max,Lain-lain,Bensin,Manual,MPV,Front Wheel Drive (FWD),Silver
298000000.0,2010.0,67500.0,2500.0,15.0,Mercedes-Benz,E-Class,E300,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
62000000.0,1999.0,102500.0,2500.0,26.0,Isuzu,Panther,Lain-lain,Diesel,Manual,Classic Car,Rear Wheel Drive (RWD),Biru
80000000.0,2011.0,87500.0,1250.0,14.0,KIA,Picanto,SE,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
680000000.0,2019.0,2500.0,2500.0,6.0,KIA,Sedona,Lain-lain,Diesel,Automatic,MPV,Front Wheel Drive (FWD),Hitam
45000000.0,2005.0,282500.0,1250.0,20.0,Hyundai,Atoz,G,Bensin,Manual,Compact & City Car,4X4,Silver
1200000000.0,2013.0,12500.0,2500.0,12.0,Porsche,Boxster,Lain-lain,Bensin,Automatic,Sports & Super Car,4X2,Putih
94000000.0,2013.0,72500.0,1250.0,12.0,Chevrolet,Spin,nan,Bensin,Automatic,MPV,nan,Hitam
135000000.0,2013.0,62500.0,1250.0,12.0,Daihatsu,Terios,TX,Bensin,Automatic,SUV,4X2,Putih
103000000.0,2010.0,72500.0,2500.0,15.0,Chevrolet,Captiva,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
84500000.0,2002.0,82500.0,2500.0,23.0,Ssang Yong,Rexton,RX230 Deluxe,Bensin,Automatic,Jeep,4X4,Abu-abu
130000000.0,2013.0,12500.0,1250.0,12.0,Honda,Jazz,S,Bensin,Manual,Minibus,4X2,Putih
28000000.0,1993.0,102500.0,2500.0,32.0,Volvo,Lain-lain,Lain-lain,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
74500000.0,2005.0,147500.0,1750.0,20.0,Volkswagen,Golf,FSI,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Silver
138000000.0,2014.0,32500.0,1250.0,11.0,KIA,Rio,Hatchback,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Merah
42000000.0,2003.0,300000.0,1250.0,22.0,Toyota,Soluna,Xli,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Silver
55000000.0,2007.0,97500.0,1750.0,18.0,Hyundai,Avega,GL,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Coklat
35000000.0,1994.0,32500.0,1250.0,31.0,Toyota,Kijang,Lain-lain,Bensin,Manual,Minibus,4X4,Hijau
335000000.0,2015.0,12500.0,1750.0,10.0,BMW,X1,sDrive18i xLine,Bensin,Automatic Triptonic,Compact & City Car,Rear Wheel Drive (RWD),Oranye
202000000.0,2014.0,77500.0,1750.0,11.0,Isuzu,Grand touring,Lain-lain,Diesel,Manual,Minibus,4X2,Putih
115000000.0,2017.0,12500.0,1250.0,8.0,Wuling,Confero S,S 1.5,Bensin,Manual,MPV,4X2,Putih
123000000.0,2012.0,82500.0,1250.0,13.0,Toyota,Rush,G,Bensin,Automatic,SUV,All Wheel Drive (AWD),Silver
90000000.0,2005.0,42500.0,2500.0,20.0,Isuzu,Panther,2.5,Diesel,Manual,MPV,4X2,Biru
87000000.0,2013.0,52500.0,1250.0,12.0,Chevrolet,Spin,LS,Bensin,Manual,Minibus,4X2,Abu-abu
120000000.0,2012.0,27500.0,1250.0,13.0,Ford,Fiesta,Trend,Bensin,Manual,Hatchback,4X2,Putih
134500000.0,2017.0,57500.0,1250.0,8.0,Honda,Mobilio,S,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Abu-abu
68000000.0,2005.0,22500.0,1250.0,20.0,Mitsubishi,Kuda,Deluxe,Bensin,Manual,Minibus,All Wheel Drive (AWD),Biru
112000000.0,2013.0,82500.0,1250.0,12.0,Mazda,2,Lain-lain,Bensin,Automatic,Hatchback,4X2,Putih
350000000.0,2006.0,32500.0,3000.0,19.0,Mercedes-Benz,S-Class,S350 L,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
475000000.0,2016.0,22500.0,1750.0,9.0,BMW,Serie 3,320i,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Putih
77500000.0,2016.0,37500.0,1250.0,9.0,Datsun,Go+,Panca T Opt,Bensin,Manual,nan,4X2,Abu-abu
95000000.0,2001.0,92500.0,2500.0,24.0,Hyundai,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
145000000.0,2012.0,97500.0,1250.0,13.0,Honda,Jazz,RS CVT,Bensin,Automatic Triptonic,Hatchback,4X2,Putih
68000000.0,2005.0,152500.0,1750.0,20.0,Honda,City,i-DSI,Bensin,Automatic,Hatchback,4X2,Coklat
30000000.0,1996.0,102500.0,1750.0,29.0,Daihatsu,Espass,Lain-lain,Bensin,Manual,Van,Rear Wheel Drive (RWD),Merah
55000000.0,1998.0,127500.0,2500.0,27.0,Mitsubishi,Galant,V6-24,Bensin,Automatic,Sedan,4X2,Silver
89999999.0,2006.0,102500.0,1750.0,19.0,Mazda,3,L4 2.0,Bensin,Automatic Triptonic,Hatchback,Rear Wheel Drive (RWD),Biru
